,class,address
7685,3.969,/home/sanchit/Desktop/app/Selfie-dataset/images/10013264_1440405492871396_915881832_a.jpg
36046,5.574,/home/sanchit/Desktop/app/Selfie-dataset/images/1538598_672383292818318_1856167345_a.jpg
403,2,/home/sanchit/Desktop/app/manual_dataset/2/IMG_20201103_190550.jpg
40950,4.477,/home/sanchit/Desktop/app/Selfie-dataset/images/925456_651833461530430_1835815034_a.jpg
1091,6,/home/sanchit/Desktop/app/menWomen/men/00000141.jpg
15570,3.723,/home/sanchit/Desktop/app/Selfie-dataset/images/10246157_378938128911326_1327353793_a.jpg
12606,4.088,/home/sanchit/Desktop/app/Selfie-dataset/images/10245926_452427968221546_170371973_a.jpg
43097,3.469,/home/sanchit/Desktop/app/Selfie-dataset/images/927014_264024130445195_2073617649_a.jpg
36872,4.988,/home/sanchit/Desktop/app/Selfie-dataset/images/1737764_622249051187775_1261001643_a.jpg
42509,4.091,/home/sanchit/Desktop/app/Selfie-dataset/images/926439_767952959902633_2114985927_a.jpg
34930,4.393,/home/sanchit/Desktop/app/Selfie-dataset/images/1530725_737373559616660_918833762_a.jpg
24236,3.284,/home/sanchit/Desktop/app/Selfie-dataset/images/10261261_269949429833551_625504652_a.jpg
623,7,/home/sanchit/Desktop/app/menWomen/men/00000039.jpg
852,7,/home/sanchit/Desktop/app/menWomen/men/00000442.jpg
41904,4.772,/home/sanchit/Desktop/app/Selfie-dataset/images/926158_283024145194111_921458209_a.jpg
36047,4.609,/home/sanchit/Desktop/app/Selfie-dataset/images/1538598_679494622111044_617509986_a.jpg
30640,3.702,/home/sanchit/Desktop/app/Selfie-dataset/images/1515667_497904257003309_1950405701_a.jpg
570,2,/home/sanchit/Desktop/app/fashionData/badSamples/img_00038955.jpg
299,3.684,/home/sanchit/Desktop/app/Selfie-dataset/images/10004285_748915408482317_1265181318_a.jpg
3170,6,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00104204.jpg
39264,3.928,/home/sanchit/Desktop/app/Selfie-dataset/images/1963168_621581664602957_134869041_a.jpg
40509,3.868,/home/sanchit/Desktop/app/Selfie-dataset/images/925227_726316544110444_1686113573_a.jpg
31093,4.064,/home/sanchit/Desktop/app/Selfie-dataset/images/1515814_1377222792559917_2055755150_a.jpg
23178,3.772,/home/sanchit/Desktop/app/Selfie-dataset/images/10261061_229619663905197_1314799589_a.jpg
41072,3.748,/home/sanchit/Desktop/app/Selfie-dataset/images/925467_230830883791983_1277124030_a.jpg
594,7,/home/sanchit/Desktop/app/menWomen/women/00001659.jpg
45020,5.886,/home/sanchit/Desktop/app/Selfie-dataset/images/928221_580715368721418_807490775_a.jpg
6951,3.572,/home/sanchit/Desktop/app/Selfie-dataset/images/10013142_613513895409990_1747712918_a.jpg
39421,3.846,/home/sanchit/Desktop/app/Selfie-dataset/images/1971404_1513985818828767_1395776340_a.jpg
30746,3.705,/home/sanchit/Desktop/app/Selfie-dataset/images/1515712_1391226271097927_2086553995_a.jpg
3929,4.699,/home/sanchit/Desktop/app/Selfie-dataset/images/10011310_295457153943774_1977743924_a.jpg
43718,5.127,/home/sanchit/Desktop/app/Selfie-dataset/images/927257_495217560582739_543384122_a.jpg
23474,4.504,/home/sanchit/Desktop/app/Selfie-dataset/images/10261118_684153861622892_865816804_a.jpg
27120,4.773,/home/sanchit/Desktop/app/Selfie-dataset/images/1171943_505079056264624_538636201_a.jpg
30137,5.181,/home/sanchit/Desktop/app/Selfie-dataset/images/1515185_1393929160886017_1269398491_a.jpg
5075,4.164,/home/sanchit/Desktop/app/Selfie-dataset/images/10012425_432010246934467_1617636566_a.jpg
11174,4.153,/home/sanchit/Desktop/app/Selfie-dataset/images/10175326_684270011638537_616054543_a.jpg
35360,2.921,/home/sanchit/Desktop/app/Selfie-dataset/images/1530864_627614643981340_924814522_a.jpg
32474,4.632,/home/sanchit/Desktop/app/Selfie-dataset/images/1516455_229525483920933_1152182386_a.jpg
2956,7,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00093620.jpg
16258,3.902,/home/sanchit/Desktop/app/Selfie-dataset/images/10246214_255480647967587_143202343_a.jpg
2149,6,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00044925.jpg
31893,3.896,/home/sanchit/Desktop/app/Selfie-dataset/images/1516060_1480403632172618_113961429_a.jpg
1888,4.877,/home/sanchit/Desktop/app/Selfie-dataset/images/10009189_304029229753826_1435359464_a.jpg
14582,3.927,/home/sanchit/Desktop/app/Selfie-dataset/images/10246082_1461866940713751_1339162476_a.jpg
46006,5.237,/home/sanchit/Desktop/app/Selfie-dataset/images/929065_1419667918292874_357395584_a.jpg
11713,5.335,/home/sanchit/Desktop/app/Selfie-dataset/images/10175370_227089794151159_519794994_a.jpg
6968,5.083,/home/sanchit/Desktop/app/Selfie-dataset/images/10013143_647955058604695_1311301947_a.jpg
29242,4.516,/home/sanchit/Desktop/app/Selfie-dataset/images/1389053_743362645694789_1353138331_a.jpg
38563,3.729,/home/sanchit/Desktop/app/Selfie-dataset/images/1941115_1423668677890920_1508614409_a.jpg
4340,5.314,/home/sanchit/Desktop/app/Selfie-dataset/images/10011382_606228276138377_1362783019_a.jpg
40447,3.319,/home/sanchit/Desktop/app/Selfie-dataset/images/925223_608013539276309_1725378174_a.jpg
44654,4.562,/home/sanchit/Desktop/app/Selfie-dataset/images/927928_1439597376281754_1522915594_a.jpg
1631,5,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00006156.jpg
23303,4.807,/home/sanchit/Desktop/app/Selfie-dataset/images/10261085_1411639139102597_1373407165_a.jpg
964,7,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00110382.jpg
617,2,/home/sanchit/Desktop/app/fashionData/badSamples/img_00059083.jpg
37491,4.257,/home/sanchit/Desktop/app/Selfie-dataset/images/1742550_221346568064914_165528888_a.jpg
279,6,/home/sanchit/Desktop/app/manual_dataset/4/IMG_20190309_012843.jpg
6213,3.871,/home/sanchit/Desktop/app/Selfie-dataset/images/10013023_238245349702635_376203320_a.jpg
19879,4.626,/home/sanchit/Desktop/app/Selfie-dataset/images/10251558_206380972904287_1789560709_a.jpg
46655,3.843,/home/sanchit/Desktop/app/Selfie-dataset/images/c1771ff6ae0e11e3bf9d12c01bfa12ed_6.jpg
217,1,/home/sanchit/Desktop/app/fashionData/badSamples/img_00039680.jpg
302,1.0,/home/sanchit/Desktop/app/blurData/defocused_blurred/118_HONOR-7X_F.jpg
9323,3.5,/home/sanchit/Desktop/app/Selfie-dataset/images/10175173_1411884635746448_1556246946_a.jpg
3336,4.138,/home/sanchit/Desktop/app/Selfie-dataset/images/10011202_667303963306963_1224406889_a.jpg
23923,4.135,/home/sanchit/Desktop/app/Selfie-dataset/images/10261208_564743370290766_1045089773_a.jpg
18683,3.798,/home/sanchit/Desktop/app/Selfie-dataset/images/10251470_1411519759112612_1997226537_a.jpg
83,1,/home/sanchit/Desktop/app/fashionData/badSamples/img_00037686.jpg
463,7,/home/sanchit/Desktop/app/menWomen/men/00001129.jpg
15589,3.891,/home/sanchit/Desktop/app/Selfie-dataset/images/10246159_1401186143489011_1905799043_a.jpg
745,1,/home/sanchit/Desktop/app/fashionData/badSamples/img_00040549.jpg
34764,3.12,/home/sanchit/Desktop/app/Selfie-dataset/images/1530647_630649933681436_842204095_a.jpg
9688,3.829,/home/sanchit/Desktop/app/Selfie-dataset/images/10175205_293443900811647_1755418624_a.jpg
32367,5.236,/home/sanchit/Desktop/app/Selfie-dataset/images/1516386_1478238802391964_1875219185_a.jpg
28356,5.053,/home/sanchit/Desktop/app/Selfie-dataset/images/1208406_708938959128601_322449919_a.jpg
11746,4.973,/home/sanchit/Desktop/app/Selfie-dataset/images/10175372_236478049888249_2112592868_a.jpg
590,2,/home/sanchit/Desktop/app/manual_dataset/2/Screenshot_2021-05-03-20-43-31-023_com.whatsapp.jpg
43754,4.311,/home/sanchit/Desktop/app/Selfie-dataset/images/927260_1472474916315565_1565879264_a.jpg
172,1.0,/home/sanchit/Desktop/app/blurData/defocused_blurred/299_NIKON-D3400-35MM_F.JPG
703,1,/home/sanchit/Desktop/app/fashionData/badSamples/img_00037865.jpg
694,3.859,/home/sanchit/Desktop/app/Selfie-dataset/images/10005335_1410717935859965_1328424724_a.jpg
42556,5.395,/home/sanchit/Desktop/app/Selfie-dataset/images/926444_133824253459380_757184154_a.jpg
33869,3.929,/home/sanchit/Desktop/app/Selfie-dataset/images/1527543_1421061788153137_748247043_a.jpg
26491,3.861,/home/sanchit/Desktop/app/Selfie-dataset/images/1171245_1412749352322367_1161045005_a.jpg
30764,3.73,/home/sanchit/Desktop/app/Selfie-dataset/images/1515715_1428793754035720_879078133_a.jpg
5604,5.356,/home/sanchit/Desktop/app/Selfie-dataset/images/10012546_688434614556859_1864369027_a.jpg
44228,5.239,/home/sanchit/Desktop/app/Selfie-dataset/images/927629_865054753520009_1729151130_a.jpg
783,2,/home/sanchit/Desktop/app/fashionData/badSamples/img_00024814.jpg
19364,4.783,/home/sanchit/Desktop/app/Selfie-dataset/images/10251522_229909953884061_1207751758_a.jpg
93,2.0,/home/sanchit/Desktop/app/blurData/defocused_blurred/252_HUAWEI-P30_F.jpg
40433,4.623,/home/sanchit/Desktop/app/Selfie-dataset/images/925222_1487464871472516_682343250_a.jpg
297,2.0,/home/sanchit/Desktop/app/blurData/defocused_blurred/323_XIAOMI-PROCOFONE-F1_F.jpg
1308,7,/home/sanchit/Desktop/app/menWomen/men/00001498.jpg
51,3,/home/sanchit/Desktop/app/fashionData/badSamples/img_00023366.jpg
39417,4.381,/home/sanchit/Desktop/app/Selfie-dataset/images/1971386_658119987588578_1408515828_a.jpg
44557,3.771,/home/sanchit/Desktop/app/Selfie-dataset/images/927919_685549684838606_1495029369_a.jpg
16276,3.53,/home/sanchit/Desktop/app/Selfie-dataset/images/10246215_500880466704091_1755252877_a.jpg
44226,3.857,/home/sanchit/Desktop/app/Selfie-dataset/images/927629_676574552389392_1825825586_a.jpg
305,2.0,/home/sanchit/Desktop/app/blurData/motion_blurred/63_HUAWEI-P20_M.jpg
421,7,/home/sanchit/Desktop/app/menWomen/men/00000235.jpg
46443,3.648,/home/sanchit/Desktop/app/Selfie-dataset/images/929299_1376719619269722_374985101_a.jpg
13741,5.012,/home/sanchit/Desktop/app/Selfie-dataset/images/10246014_607994035949220_460759358_a.jpg
313,2,/home/sanchit/Desktop/app/fashionData/badSamples/img_00063436.jpg
31003,5.266,/home/sanchit/Desktop/app/Selfie-dataset/images/1515786_632103390178026_1821082134_a.jpg
11324,4.476,/home/sanchit/Desktop/app/Selfie-dataset/images/10175339_618672528217438_858675355_a.jpg
40652,4.791,/home/sanchit/Desktop/app/Selfie-dataset/images/925237_373721366099443_96472934_a.jpg
36222,4.585,/home/sanchit/Desktop/app/Selfie-dataset/images/1538618_1440084199563595_287002140_a.jpg
10969,5.651,/home/sanchit/Desktop/app/Selfie-dataset/images/10175309_428219537322904_846417287_a.jpg
42922,4.594,/home/sanchit/Desktop/app/Selfie-dataset/images/926736_305439906276603_1106352171_a.jpg
23240,5.083,/home/sanchit/Desktop/app/Selfie-dataset/images/10261072_778312082193049_381031566_a.jpg
640,7,/home/sanchit/Desktop/app/menWomen/men/00001010.jpg
28074,4.398,/home/sanchit/Desktop/app/Selfie-dataset/images/1172182_579659485462967_1753727315_a.jpg
3549,4.423,/home/sanchit/Desktop/app/Selfie-dataset/images/10011240_534664639981570_394772728_a.jpg
1355,7,/home/sanchit/Desktop/app/menWomen/women/00001071.jpg
42958,4.345,/home/sanchit/Desktop/app/Selfie-dataset/images/926738_620873151337339_1508717537_a.jpg
576,2,/home/sanchit/Desktop/app/manual_dataset/2/IMG-20210326-WA0011.jpg
277,2.0,/home/sanchit/Desktop/app/blurData/motion_blurred/38_HONOR-8X_M.jpg
6489,5.515,/home/sanchit/Desktop/app/Selfie-dataset/images/10013069_242523549267593_2139143746_a.jpg
17976,4.563,/home/sanchit/Desktop/app/Selfie-dataset/images/10251414_224311631102946_1135829803_a.jpg
21622,3.894,/home/sanchit/Desktop/app/Selfie-dataset/images/10254212_319745191507879_278675083_a.jpg
43161,4.717,/home/sanchit/Desktop/app/Selfie-dataset/images/927019_271882736306427_1149553284_a.jpg
334,6,/home/sanchit/Desktop/app/manual_dataset/4/IMG-20190822-WA0050.jpg
28716,3.769,/home/sanchit/Desktop/app/Selfie-dataset/images/1209603_1397887770489070_976931533_a.jpg
36250,3.733,/home/sanchit/Desktop/app/Selfie-dataset/images/1538620_855768731103735_1575492676_a.jpg
41180,4.924,/home/sanchit/Desktop/app/Selfie-dataset/images/925475_680373522020382_584625434_a.jpg
18968,5.763,/home/sanchit/Desktop/app/Selfie-dataset/images/10251494_491058044350779_818605459_a.jpg
42791,4.555,/home/sanchit/Desktop/app/Selfie-dataset/images/926726_616386798455646_358325496_a.jpg
544,6,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00038020.jpg
41628,4.864,/home/sanchit/Desktop/app/Selfie-dataset/images/925845_1388661244747546_1920508637_a.jpg
244,1.0,/home/sanchit/Desktop/app/blurData/motion_blurred/53_NIKON-D3400-35MM_M.JPG
42152,3.916,/home/sanchit/Desktop/app/Selfie-dataset/images/926176_740876035957596_1855638157_a.jpg
419,2,/home/sanchit/Desktop/app/manual_dataset/2/IMG-20200119-WA0003.jpg
9550,5.112,/home/sanchit/Desktop/app/Selfie-dataset/images/10175193_662248833840922_1467080955_a.jpg
14803,3.739,/home/sanchit/Desktop/app/Selfie-dataset/images/10246096_814824661878196_666705352_a.jpg
2760,5.81,/home/sanchit/Desktop/app/Selfie-dataset/images/10009850_239991619537477_1017375732_a.jpg
32104,4.201,/home/sanchit/Desktop/app/Selfie-dataset/images/1516188_269577233213495_1585224611_a.jpg
16315,4.211,/home/sanchit/Desktop/app/Selfie-dataset/images/10246218_241984916003877_1684466894_a.jpg
21549,5.576,/home/sanchit/Desktop/app/Selfie-dataset/images/10254203_1399357123674551_1987279073_a.jpg
5676,4.399,/home/sanchit/Desktop/app/Selfie-dataset/images/10012562_268224073358635_879747363_a.jpg
29504,4.298,/home/sanchit/Desktop/app/Selfie-dataset/images/1389912_751399471561280_1346292491_a.jpg
32408,4.886,/home/sanchit/Desktop/app/Selfie-dataset/images/1516416_1438163679758115_1585206954_a.jpg
409,2,/home/sanchit/Desktop/app/fashionData/badSamples/img_00024087.jpg
113,3,/home/sanchit/Desktop/app/fashionData/badSamples/img_00025778.jpg
35510,5.382,/home/sanchit/Desktop/app/Selfie-dataset/images/1530884_644257855660744_1597773694_a.jpg
3486,4.24,/home/sanchit/Desktop/app/Selfie-dataset/images/10011231_705701709472687_185681106_a.jpg
37324,4.101,/home/sanchit/Desktop/app/Selfie-dataset/images/1740705_1398446557097886_585289109_a.jpg
14877,4.549,/home/sanchit/Desktop/app/Selfie-dataset/images/10246102_623029361124304_535233741_a.jpg
1048,7,/home/sanchit/Desktop/app/menWomen/men/00000180.jpg
44570,5.082,/home/sanchit/Desktop/app/Selfie-dataset/images/927920_376741502465611_212209344_a.jpg
16448,4.526,/home/sanchit/Desktop/app/Selfie-dataset/images/10246232_307854229364170_771756187_a.jpg
28838,4.432,/home/sanchit/Desktop/app/Selfie-dataset/images/1209663_526824154095704_429281983_a.jpg
20873,4.45,/home/sanchit/Desktop/app/Selfie-dataset/images/10254134_1414049605522916_1901891346_a.jpg
17354,5.304,/home/sanchit/Desktop/app/Selfie-dataset/images/10249151_380304428775382_117002081_a.jpg
4028,3.924,/home/sanchit/Desktop/app/Selfie-dataset/images/10011325_759269437424163_198960247_a.jpg
19576,3.671,/home/sanchit/Desktop/app/Selfie-dataset/images/10251537_812188412142401_822139487_a.jpg
17562,2.645,/home/sanchit/Desktop/app/Selfie-dataset/images/10249167_267482273431114_426062009_a.jpg
30190,4.829,/home/sanchit/Desktop/app/Selfie-dataset/images/1515196_482747785181392_478168920_a.jpg
35,1,/home/sanchit/Desktop/app/fashionData/badSamples/img_00032127.jpg
12567,2.847,/home/sanchit/Desktop/app/Selfie-dataset/images/10245923_547185012066245_1207812092_a.jpg
657,1,/home/sanchit/Desktop/app/fashionData/badSamples/img_00040844.jpg
6556,3.871,/home/sanchit/Desktop/app/Selfie-dataset/images/10013083_607940952623287_1034164495_a.jpg
33267,4.44,/home/sanchit/Desktop/app/Selfie-dataset/images/1516853_272594909569321_133988569_a.jpg
32,1,/home/sanchit/Desktop/app/fashionData/badSamples/img_00052119.jpg
100,1,/home/sanchit/Desktop/app/fashionData/badSamples/img_00028161.jpg
23826,3.746,/home/sanchit/Desktop/app/Selfie-dataset/images/10261189_1420291124896840_1279046384_a.jpg
811,7,/home/sanchit/Desktop/app/menWomen/men/00001502.jpg
13199,3.674,/home/sanchit/Desktop/app/Selfie-dataset/images/10245975_689389744457049_1774719168_a.jpg
36450,4.146,/home/sanchit/Desktop/app/Selfie-dataset/images/1597435_215687351975458_1293966409_a.jpg
23424,5.253,/home/sanchit/Desktop/app/Selfie-dataset/images/10261109_1421531324766412_2025624406_a.jpg
12241,4.293,/home/sanchit/Desktop/app/Selfie-dataset/images/10175410_1425104704412389_548174403_a.jpg
721,4.007,/home/sanchit/Desktop/app/Selfie-dataset/images/10005379_294714620694402_817139564_a.jpg
38408,3.394,/home/sanchit/Desktop/app/Selfie-dataset/images/1941047_1425936404323869_321685148_a.jpg
31760,3.257,/home/sanchit/Desktop/app/Selfie-dataset/images/1515997_641166369284487_1979152277_a.jpg
262,1,/home/sanchit/Desktop/app/fashionData/badSamples/img_00025423.jpg
27452,4.122,/home/sanchit/Desktop/app/Selfie-dataset/images/1172024_1408495546088761_597908241_a.jpg
18229,3.928,/home/sanchit/Desktop/app/Selfie-dataset/images/10251434_1434324093481757_194746857_a.jpg
1361,5.024,/home/sanchit/Desktop/app/Selfie-dataset/images/10005645_646839012051986_106713539_a.jpg
44551,3.765,/home/sanchit/Desktop/app/Selfie-dataset/images/927919_365999023538382_1523549210_a.jpg
2808,5.101,/home/sanchit/Desktop/app/Selfie-dataset/images/10009869_1424596204458673_1632348317_a.jpg
8304,4.35,/home/sanchit/Desktop/app/Selfie-dataset/images/10175085_634989596594230_107452870_a.jpg
36438,5.104,/home/sanchit/Desktop/app/Selfie-dataset/images/1597400_642655565807694_1823733130_a.jpg
40979,4.03,/home/sanchit/Desktop/app/Selfie-dataset/images/925459_529174750528400_1278423553_a.jpg
5297,4.398,/home/sanchit/Desktop/app/Selfie-dataset/images/10012482_1485664531662431_882064773_a.jpg
28588,4.034,/home/sanchit/Desktop/app/Selfie-dataset/images/1209522_1412365099026995_1564345745_a.jpg
41589,3.972,/home/sanchit/Desktop/app/Selfie-dataset/images/925841_621933224548225_515858792_a.jpg
17328,6.181,/home/sanchit/Desktop/app/Selfie-dataset/images/10249149_748766081822625_2062231996_a.jpg
26394,2.964,/home/sanchit/Desktop/app/Selfie-dataset/images/1171193_448112002001268_1520321685_a.jpg
366,3.899,/home/sanchit/Desktop/app/Selfie-dataset/images/10004327_1485878528294109_1428853362_a.jpg
39012,4.801,/home/sanchit/Desktop/app/Selfie-dataset/images/1963035_1424657501123480_1941025027_a.jpg
2321,7,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00097405.jpg
36613,5.363,/home/sanchit/Desktop/app/Selfie-dataset/images/1661428_647591431988404_194235213_a.jpg
32267,3.119,/home/sanchit/Desktop/app/Selfie-dataset/images/1516284_1466648606900667_697482525_a.jpg
33796,3.906,/home/sanchit/Desktop/app/Selfie-dataset/images/1527507_491892417603409_972191432_a.jpg
290,6,/home/sanchit/Desktop/app/manual_dataset/4/IMG-20210106-WA0038.jpg
4496,4.026,/home/sanchit/Desktop/app/Selfie-dataset/images/10011413_124614661071836_2079296711_a.jpg
4879,5.103,/home/sanchit/Desktop/app/Selfie-dataset/images/10011488_1425218194396159_1813935255_a.jpg
32505,2.859,/home/sanchit/Desktop/app/Selfie-dataset/images/1516477_1481224712092757_1095100033_a.jpg
21128,3.781,/home/sanchit/Desktop/app/Selfie-dataset/images/10254161_239005199634278_1727129893_a.jpg
685,1,/home/sanchit/Desktop/app/manual_dataset/1/IMG_20201031_052539.jpg
164,1,/home/sanchit/Desktop/app/fashionData/badSamples/img_00036563.jpg
43784,2.596,/home/sanchit/Desktop/app/Selfie-dataset/images/927262_424730814330219_101401764_a.jpg
21834,5.191,/home/sanchit/Desktop/app/Selfie-dataset/images/10254232_604141419675170_466342915_a.jpg
29255,4.36,/home/sanchit/Desktop/app/Selfie-dataset/images/1389068_236589053214014_650883869_a.jpg
7194,4.904,/home/sanchit/Desktop/app/Selfie-dataset/images/10013177_257210341125743_854651630_a.jpg
19789,3.389,/home/sanchit/Desktop/app/Selfie-dataset/images/10251552_1400842353525111_1503071597_a.jpg
1529,5.4,/home/sanchit/Desktop/app/Selfie-dataset/images/10005693_446244815510001_2084547370_a.jpg
14246,5.143,/home/sanchit/Desktop/app/Selfie-dataset/images/10246056_1470590233158915_1291679301_a.jpg
43604,4.637,/home/sanchit/Desktop/app/Selfie-dataset/images/927248_881738911851679_287626086_a.jpg
22179,3.668,/home/sanchit/Desktop/app/Selfie-dataset/images/10254269_527083874069618_1858837626_a.jpg
34436,4.929,/home/sanchit/Desktop/app/Selfie-dataset/images/1527742_303316926500351_252396300_a.jpg
536,4.14,/home/sanchit/Desktop/app/Selfie-dataset/images/10005201_750673058306038_1558862834_a.jpg
6337,5.152,/home/sanchit/Desktop/app/Selfie-dataset/images/10013043_628175127252394_216154258_a.jpg
18521,5.013,/home/sanchit/Desktop/app/Selfie-dataset/images/10251457_1412364572359332_835456244_a.jpg
607,1,/home/sanchit/Desktop/app/manual_dataset/1/IMG-20210603-WA0014.jpg
37934,2.596,/home/sanchit/Desktop/app/Selfie-dataset/images/1889262_1563431517215948_475799130_a.jpg
391,2,/home/sanchit/Desktop/app/manual_dataset/2/IMG-20191018-WA0007.jpg
19416,4.308,/home/sanchit/Desktop/app/Selfie-dataset/images/10251526_1441389322772810_434307196_a.jpg
21803,4.987,/home/sanchit/Desktop/app/Selfie-dataset/images/10254230_302724023209121_751959000_a.jpg
39339,4.231,/home/sanchit/Desktop/app/Selfie-dataset/images/1963196_520108821433286_509727443_a.jpg
1652,7,/home/sanchit/Desktop/app/menWomen/women/00000629.jpg
6001,3.702,/home/sanchit/Desktop/app/Selfie-dataset/images/10012985_786511738026501_2065741969_a.jpg
15041,3.673,/home/sanchit/Desktop/app/Selfie-dataset/images/10246116_261213044039997_392937386_a.jpg
564,2,/home/sanchit/Desktop/app/manual_dataset/2/IMG_20190209_181110.jpg
42747,2.86,/home/sanchit/Desktop/app/Selfie-dataset/images/926723_525056994272976_1610275885_a.jpg
9773,4.458,/home/sanchit/Desktop/app/Selfie-dataset/images/10175213_1490209017865953_1248593300_a.jpg
12947,3.723,/home/sanchit/Desktop/app/Selfie-dataset/images/10245953_645292025542461_565243750_a.jpg
1910,3.867,/home/sanchit/Desktop/app/Selfie-dataset/images/10009195_550901575030081_209468729_a.jpg
40406,5.034,/home/sanchit/Desktop/app/Selfie-dataset/images/925220_236711433199284_1703267370_a.jpg
32664,3.469,/home/sanchit/Desktop/app/Selfie-dataset/images/1516575_658661160837610_1425104305_a.jpg
31891,3.828,/home/sanchit/Desktop/app/Selfie-dataset/images/1516060_1460219240879044_1553546156_a.jpg
600,1,/home/sanchit/Desktop/app/fashionData/badSamples/img_00033945.jpg
27467,4.952,/home/sanchit/Desktop/app/Selfie-dataset/images/1172027_1436218163287843_231551946_a.jpg
251,3,/home/sanchit/Desktop/app/manual_dataset/3/IMG_20191005_000941_Bokeh.jpg
355,6,/home/sanchit/Desktop/app/manual_dataset/4/IMG-20191125-WA0012.jpg
11961,3.826,/home/sanchit/Desktop/app/Selfie-dataset/images/10175389_1439018953006467_5446384_a.jpg
4178,4.858,/home/sanchit/Desktop/app/Selfie-dataset/images/10011351_696371607072095_71580992_a.jpg
27121,5.755,/home/sanchit/Desktop/app/Selfie-dataset/images/1171943_509523899152125_1067814584_a.jpg
28401,4.142,/home/sanchit/Desktop/app/Selfie-dataset/images/1208429_309222392535701_402734430_a.jpg
830,2,/home/sanchit/Desktop/app/fashionData/badSamples/img_00112264.jpg
8435,5.001,/home/sanchit/Desktop/app/Selfie-dataset/images/10175096_638505562870347_1575452401_a.jpg
20899,2.794,/home/sanchit/Desktop/app/Selfie-dataset/images/10254136_759246170773081_417802351_a.jpg
561,1,/home/sanchit/Desktop/app/fashionData/badSamples/img_00015718.jpg
25583,5.433,/home/sanchit/Desktop/app/Selfie-dataset/images/1170356_1398757547067025_1273797068_a.jpg
10251,3.957,/home/sanchit/Desktop/app/Selfie-dataset/images/10175254_231872450352828_1217281572_a.jpg
6832,6.117,/home/sanchit/Desktop/app/Selfie-dataset/images/10013129_1378932392388127_219241611_a.jpg
10985,5.956,/home/sanchit/Desktop/app/Selfie-dataset/images/10175310_305237692958981_1400435933_a.jpg
1632,6,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00088623.jpg
15883,3.478,/home/sanchit/Desktop/app/Selfie-dataset/images/10246183_642839992431719_1260281194_a.jpg
37450,5.248,/home/sanchit/Desktop/app/Selfie-dataset/images/1742437_523808651061403_1185895503_a.jpg
23172,4.663,/home/sanchit/Desktop/app/Selfie-dataset/images/10261059_670946082966532_1054504008_a.jpg
41144,4.091,/home/sanchit/Desktop/app/Selfie-dataset/images/925473_504718939633691_931303649_a.jpg
11678,4.825,/home/sanchit/Desktop/app/Selfie-dataset/images/10175367_236203469905609_662367852_a.jpg
3171,6,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00116458.jpg
36308,3.547,/home/sanchit/Desktop/app/Selfie-dataset/images/1596981_571611876279499_780397099_a.jpg
192,2.0,/home/sanchit/Desktop/app/blurData/defocused_blurred/249_IPHONE-SE_F.jpeg
10785,3.968,/home/sanchit/Desktop/app/Selfie-dataset/images/10175297_1489439894600777_407665416_a.jpg
3902,3.98,/home/sanchit/Desktop/app/Selfie-dataset/images/10011307_311401875675717_1016436681_a.jpg
1184,7,/home/sanchit/Desktop/app/menWomen/women/00000972.jpg
16928,4.25,/home/sanchit/Desktop/app/Selfie-dataset/images/10249119_1425624044355969_1226026722_a.jpg
127,7,/home/sanchit/Desktop/app/menWomen/men/00000041.jpg
24487,4.619,/home/sanchit/Desktop/app/Selfie-dataset/images/10261307_385076811631684_228568243_a.jpg
37250,4.435,/home/sanchit/Desktop/app/Selfie-dataset/images/1740021_1528387180721203_1079779766_a.jpg
23875,3.997,/home/sanchit/Desktop/app/Selfie-dataset/images/10261199_799638443398006_541213587_a.jpg
14279,5.364,/home/sanchit/Desktop/app/Selfie-dataset/images/10246058_849190265097917_193655021_a.jpg
13392,5.715,/home/sanchit/Desktop/app/Selfie-dataset/images/10245989_1875586352580402_1458270553_a.jpg
29050,4.39,/home/sanchit/Desktop/app/Selfie-dataset/images/1388853_1456630441238728_71095107_a.jpg
28744,3.598,/home/sanchit/Desktop/app/Selfie-dataset/images/1209617_1483391841876066_494352793_a.jpg
11736,5.981,/home/sanchit/Desktop/app/Selfie-dataset/images/10175371_503535143085376_1440194515_a.jpg
477,6,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00078262.jpg
37277,3.661,/home/sanchit/Desktop/app/Selfie-dataset/images/1740237_425808587555448_744606187_a.jpg
44575,5.134,/home/sanchit/Desktop/app/Selfie-dataset/images/927920_692928254084309_1165672278_a.jpg
38639,4.288,/home/sanchit/Desktop/app/Selfie-dataset/images/1941160_1400551423552714_505423725_a.jpg
43267,3.775,/home/sanchit/Desktop/app/Selfie-dataset/images/927027_737461329627777_977217289_a.jpg
19289,5.362,/home/sanchit/Desktop/app/Selfie-dataset/images/10251517_1388878418059478_1590645449_a.jpg
