,Unnamed: 0,class,address
6053,9085,4.031000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10175153_546383248815989_122017595_a.jpg
995,45728,4.923,/home/sanchit/Desktop/app/Selfie-dataset/images/928513_605797959510589_877056352_a.jpg
6363,25979,4.632,/home/sanchit/Desktop/app/Selfie-dataset/images/1170521_273795386130963_1459287200_a.jpg
2145,19018,3.8989999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/10251497_654659584570718_818937625_a.jpg
12945,15832,4.287,/home/sanchit/Desktop/app/Selfie-dataset/images/10246180_294794840686945_1123254254_a.jpg
3340,40824,5.379,/home/sanchit/Desktop/app/Selfie-dataset/images/925446_603927666356104_24344753_a.jpg
8231,24015,4.323,/home/sanchit/Desktop/app/Selfie-dataset/images/10261223_1406461109626032_492559630_a.jpg
7362,45656,4.2860000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/928508_496224510507356_1057795463_a.jpg
7548,25160,4.119,/home/sanchit/Desktop/app/Selfie-dataset/images/1170018_1465461330349953_1587234292_a.jpg
8334,34248,4.06,/home/sanchit/Desktop/app/Selfie-dataset/images/1527697_561468727301438_989108284_a.jpg
12031,45206,4.147,/home/sanchit/Desktop/app/Selfie-dataset/images/928243_274068009436520_697007710_a.jpg
14040,18807,5.29,/home/sanchit/Desktop/app/Selfie-dataset/images/10251481_623883597680338_329721654_a.jpg
4859,28837,5.132000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/1209663_303881879762633_1362253129_a.jpg
10698,15755,3.8819999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10246173_1482173685348522_710672955_a.jpg
1705,31366,3.8310000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/1515896_1376464325969736_33949595_a.jpg
14322,26882,4.417,/home/sanchit/Desktop/app/Selfie-dataset/images/1171728_631194373621383_726472614_a.jpg
16375,1375,7.0,/home/sanchit/Desktop/app/img/img_00012028.jpg
13630,13340,4.852,/home/sanchit/Desktop/app/Selfie-dataset/images/10245985_646322138756514_1631625644_a.jpg
10624,3248,5.063,/home/sanchit/Desktop/app/Selfie-dataset/images/10011183_740691165953160_1263132161_a.jpg
16965,1965,7.0,/home/sanchit/Desktop/app/img/img_00035804.jpg
11433,21255,4.372,/home/sanchit/Desktop/app/Selfie-dataset/images/10254172_630608910346659_1185393840_a.jpg
9805,29273,4.449,/home/sanchit/Desktop/app/Selfie-dataset/images/1389078_236157443238219_1132656874_a.jpg
1083,25,4.742,/home/sanchit/Desktop/app/Selfie-dataset/images/09c515c4ad0611e3ae221212d5b5af4c_6.jpg
345,33593,3.7680000000000002,/home/sanchit/Desktop/app/Selfie-dataset/images/1516970_245050689015866_1326991639_a.jpg
8362,16485,3.753,/home/sanchit/Desktop/app/Selfie-dataset/images/10249086_258073711041350_490821842_a.jpg
2691,41315,5.349,/home/sanchit/Desktop/app/Selfie-dataset/images/925822_1412126022384182_1008753815_a.jpg
14429,40727,4.079,/home/sanchit/Desktop/app/Selfie-dataset/images/925243_236954503163410_917891182_a.jpg
4629,45201,4.816,/home/sanchit/Desktop/app/Selfie-dataset/images/928242_481592765273964_429979702_a.jpg
15363,363,7.0,/home/sanchit/Desktop/app/img/img_00078289.jpg
1069,1345,5.204,/home/sanchit/Desktop/app/Selfie-dataset/images/10005636_280578478785330_997445282_a.jpg
5293,13327,4.354,/home/sanchit/Desktop/app/Selfie-dataset/images/10245984_788046291213395_313982281_a.jpg
16473,1473,7.0,/home/sanchit/Desktop/app/img/img_00040482.jpg
15074,74,7.0,/home/sanchit/Desktop/app/img/img_00112000.jpg
2291,21366,3.9960000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/10254184_312277218931038_240086612_a.jpg
3048,16046,3.2260000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/10246196_740746319298476_1698324447_a.jpg
13878,4201,4.735,/home/sanchit/Desktop/app/Selfie-dataset/images/10011353_822391691121752_1031811707_a.jpg
11103,39628,4.4910000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/924331_1481236995423537_1570414661_a.jpg
6798,42657,3.8339999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/926716_236654386524238_317146974_a.jpg
702,30656,3.822,/home/sanchit/Desktop/app/Selfie-dataset/images/1515679_634089056669313_1906072704_a.jpg
12793,44294,4.439,/home/sanchit/Desktop/app/Selfie-dataset/images/927635_484840974954171_1149964593_a.jpg
9953,27413,4.005,/home/sanchit/Desktop/app/Selfie-dataset/images/1172012_687478731312139_1800541329_a.jpg
2361,7915,4.761,/home/sanchit/Desktop/app/Selfie-dataset/images/10013309_255412627972909_1918862991_a.jpg
16522,1522,7.0,/home/sanchit/Desktop/app/img/img_00102125.jpg
4354,46832,5.311,/home/sanchit/Desktop/app/Selfie-dataset/images/feb38bc4a20711e3bc5f0e4e836c9c84_6.jpg
16351,1351,7.0,/home/sanchit/Desktop/app/img/img_00047743.jpg
3494,41026,3.5660000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/925464_1410024542598422_107378570_a.jpg
12292,32966,4.502,/home/sanchit/Desktop/app/Selfie-dataset/images/1516733_384386671700172_1791767674_a.jpg
2864,38410,4.034,/home/sanchit/Desktop/app/Selfie-dataset/images/1941047_489577187810557_1347581548_a.jpg
159,16445,4.325,/home/sanchit/Desktop/app/Selfie-dataset/images/10246232_1377021329246620_393801115_a.jpg
3791,14784,4.449,/home/sanchit/Desktop/app/Selfie-dataset/images/10246095_752384091449245_166484040_a.jpg
14537,33115,4.427,/home/sanchit/Desktop/app/Selfie-dataset/images/1516788_766922293341451_2056550968_a.jpg
14630,25394,5.672000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/1170134_265995063582100_515314972_a.jpg
14451,4286,4.551,/home/sanchit/Desktop/app/Selfie-dataset/images/10011373_224215331106257_649247541_a.jpg
12823,10960,3.855,/home/sanchit/Desktop/app/Selfie-dataset/images/10175308_656824337721993_467894580_a.jpg
11203,33184,4.253,/home/sanchit/Desktop/app/Selfie-dataset/images/1516818_271978342969296_223208155_a.jpg
4211,32636,4.626,/home/sanchit/Desktop/app/Selfie-dataset/images/1516567_552254774890101_452075249_a.jpg
4670,40300,3.5410000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/924979_807549569273305_905438185_a.jpg
11607,9462,4.527,/home/sanchit/Desktop/app/Selfie-dataset/images/10175186_1423953611190104_350906104_a.jpg
16274,1274,7.0,/home/sanchit/Desktop/app/img/img_00048957.jpg
7126,31266,3.931,/home/sanchit/Desktop/app/Selfie-dataset/images/1515869_621815017896348_62825619_a.jpg
10502,650,5.099,/home/sanchit/Desktop/app/Selfie-dataset/images/10005300_276677355826249_552689589_a.jpg
8584,37362,3.8689999999999998,/home/sanchit/Desktop/app/Selfie-dataset/images/1741721_1436479639918846_26787422_a.jpg
1745,20152,4.205,/home/sanchit/Desktop/app/Selfie-dataset/images/10254061_398369996944899_1787464392_a.jpg
9506,25664,4.572,/home/sanchit/Desktop/app/Selfie-dataset/images/1170391_541769815942733_1542134575_a.jpg
16349,1349,7.0,/home/sanchit/Desktop/app/img/img_00103576.jpg
1744,43929,5.03,/home/sanchit/Desktop/app/Selfie-dataset/images/927272_303310709817700_1346291660_a.jpg
12190,23882,4.966,/home/sanchit/Desktop/app/Selfie-dataset/images/10261202_468797413252600_983713282_a.jpg
11986,35504,4.16,/home/sanchit/Desktop/app/Selfie-dataset/images/1530884_477392202388202_2134077159_a.jpg
16519,1519,7.0,/home/sanchit/Desktop/app/img/img_00094538.jpg
10390,2504,4.487,/home/sanchit/Desktop/app/Selfie-dataset/images/10009416_514868941950384_1235127886_a.jpg
9391,1945,4.916,/home/sanchit/Desktop/app/Selfie-dataset/images/10009201_546100488838841_994958765_a.jpg
5351,34595,4.125,/home/sanchit/Desktop/app/Selfie-dataset/images/1527775_1428267870755081_1055574306_a.jpg
14689,11188,5.0169999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10175327_616651065086297_232359811_a.jpg
9597,15688,3.633,/home/sanchit/Desktop/app/Selfie-dataset/images/10246167_414853461992584_1060883220_a.jpg
2587,39001,4.9319999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/1963021_313097102177915_1601699397_a.jpg
467,45867,3.43,/home/sanchit/Desktop/app/Selfie-dataset/images/929054_833390256690062_1669093897_a.jpg
7582,43243,4.96,/home/sanchit/Desktop/app/Selfie-dataset/images/927025_691481364224404_153624741_a.jpg
9101,28377,5.254,/home/sanchit/Desktop/app/Selfie-dataset/images/1208417_604108419678515_847062157_a.jpg
15223,223,7.0,/home/sanchit/Desktop/app/img/img_00010480.jpg
10428,5832,3.74,/home/sanchit/Desktop/app/Selfie-dataset/images/10012598_212644822278698_1958371321_a.jpg
10617,37430,3.182,/home/sanchit/Desktop/app/Selfie-dataset/images/1742384_296296133860784_1525913530_a.jpg
14012,33574,3.591,/home/sanchit/Desktop/app/Selfie-dataset/images/1516965_1467901996773996_516691749_a.jpg
3302,34070,4.863,/home/sanchit/Desktop/app/Selfie-dataset/images/1527627_230968800437360_943049490_a.jpg
463,35882,5.3,/home/sanchit/Desktop/app/Selfie-dataset/images/1538526_420576134768599_754890083_a.jpg
2762,22175,3.947,/home/sanchit/Desktop/app/Selfie-dataset/images/10254268_470179943114122_2030021713_a.jpg
6973,34896,5.194,/home/sanchit/Desktop/app/Selfie-dataset/images/1530713_627789787315554_853547566_a.jpg
11671,35613,4.708,/home/sanchit/Desktop/app/Selfie-dataset/images/1530902_1423921554525174_737836060_a.jpg
12812,40940,4.196000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/925456_1441560236087419_1424156221_a.jpg
9864,10598,3.97,/home/sanchit/Desktop/app/Selfie-dataset/images/10175281_264684737036729_792553865_a.jpg
10210,19892,5.483,/home/sanchit/Desktop/app/Selfie-dataset/images/10251559_1411129749151854_469257171_a.jpg
12259,710,4.5969999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10005345_235066606696745_1417246897_a.jpg
16428,1428,7.0,/home/sanchit/Desktop/app/img/img_00030846.jpg
11967,8780,5.056,/home/sanchit/Desktop/app/Selfie-dataset/images/10175129_656965231007956_1188687124_a.jpg
1348,13831,5.891,/home/sanchit/Desktop/app/Selfie-dataset/images/10246021_1422978984623428_180751624_a.jpg
10587,35297,4.485,/home/sanchit/Desktop/app/Selfie-dataset/images/1530856_1479439965603426_135084528_a.jpg
14729,28741,4.717,/home/sanchit/Desktop/app/Selfie-dataset/images/1209617_1407062002898411_775149927_a.jpg
13514,4517,5.206,/home/sanchit/Desktop/app/Selfie-dataset/images/10011414_698445743534333_36879458_a.jpg
15987,987,7.0,/home/sanchit/Desktop/app/img/img_00076910.jpg
9888,45441,4.399,/home/sanchit/Desktop/app/Selfie-dataset/images/928493_612094665540789_2025617_a.jpg
10252,20500,4.066,/home/sanchit/Desktop/app/Selfie-dataset/images/10254094_810566235638280_677108474_a.jpg
6730,16490,4.186,/home/sanchit/Desktop/app/Selfie-dataset/images/10249086_614033665377946_1074014072_a.jpg
12155,30264,5.242000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/1515209_302620436558049_956016018_a.jpg
8434,32362,4.7860000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1516380_685520984840986_1841905299_a.jpg
2528,30545,4.163,/home/sanchit/Desktop/app/Selfie-dataset/images/1515269_499507450171182_809209974_a.jpg
15919,919,7.0,/home/sanchit/Desktop/app/img/img_00022987.jpg
11578,20460,4.739,/home/sanchit/Desktop/app/Selfie-dataset/images/10254090_703188409725140_68618441_a.jpg
9071,4391,5.15,/home/sanchit/Desktop/app/Selfie-dataset/images/10011389_612454582169962_640642181_a.jpg
2642,19321,4.605,/home/sanchit/Desktop/app/Selfie-dataset/images/10251519_510063755770886_1443479251_a.jpg
15357,357,7.0,/home/sanchit/Desktop/app/img/img_00092888.jpg
11401,45057,4.369,/home/sanchit/Desktop/app/Selfie-dataset/images/928225_376695955801738_771993367_a.jpg
8899,41929,2.182,/home/sanchit/Desktop/app/Selfie-dataset/images/926159_247892268728995_1125770357_a.jpg
3866,4840,3.9589999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/10011481_608616199227263_1370968687_a.jpg
15538,538,7.0,/home/sanchit/Desktop/app/img/img_00047881.jpg
12174,25815,4.78,/home/sanchit/Desktop/app/Selfie-dataset/images/1170456_1574265822799586_833581016_a.jpg
1505,8208,4.64,/home/sanchit/Desktop/app/Selfie-dataset/images/10013345_694534280610124_218324239_a.jpg
9633,2406,4.468,/home/sanchit/Desktop/app/Selfie-dataset/images/10009371_274414226069369_489607294_a.jpg
1903,45207,4.314,/home/sanchit/Desktop/app/Selfie-dataset/images/928243_617415058336912_1628253836_a.jpg
15650,650,7.0,/home/sanchit/Desktop/app/img/img_00109776.jpg
1534,36021,4.224,/home/sanchit/Desktop/app/Selfie-dataset/images/1538596_229545377235817_1163065272_a.jpg
7060,46129,5.164,/home/sanchit/Desktop/app/Selfie-dataset/images/929075_538655589587471_362424462_a.jpg
7774,23295,4.093,/home/sanchit/Desktop/app/Selfie-dataset/images/10261082_608501365892691_2102111003_a.jpg
510,23466,4.4510000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10261117_470760403053370_910279528_a.jpg
16294,1294,7.0,/home/sanchit/Desktop/app/img/img_00027982.jpg
1830,15587,4.743,/home/sanchit/Desktop/app/Selfie-dataset/images/10246159_1378044885810703_1545121944_a.jpg
9993,15167,3.835,/home/sanchit/Desktop/app/Selfie-dataset/images/10246125_696817213694423_858807559_a.jpg
11194,42905,4.341,/home/sanchit/Desktop/app/Selfie-dataset/images/926734_747560355262523_647099_a.jpg
15892,892,7.0,/home/sanchit/Desktop/app/img/img_00030064.jpg
13494,31926,3.696,/home/sanchit/Desktop/app/Selfie-dataset/images/1516076_711676928892836_1723511004_a.jpg
6809,35884,5.01,/home/sanchit/Desktop/app/Selfie-dataset/images/1538526_617330935026205_812383123_a.jpg
11760,1155,4.164,/home/sanchit/Desktop/app/Selfie-dataset/images/10005582_1415191278741495_953986968_a.jpg
16118,1118,7.0,/home/sanchit/Desktop/app/img/img_00015613.jpg
6765,33558,3.7560000000000002,/home/sanchit/Desktop/app/Selfie-dataset/images/1516960_263536583826124_330775916_a.jpg
7366,2989,3.2960000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/10009913_579738365475540_59184664_a.jpg
3174,40191,4.8660000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/924971_282220458613615_234102563_a.jpg
1808,5162,4.084,/home/sanchit/Desktop/app/Selfie-dataset/images/10012451_623062321119756_561751907_a.jpg
7664,32010,4.354,/home/sanchit/Desktop/app/Selfie-dataset/images/1516124_621328834613068_1090332449_a.jpg
2064,12741,2.883,/home/sanchit/Desktop/app/Selfie-dataset/images/10245938_602957023113423_841196300_a.jpg
6004,39687,3.367,/home/sanchit/Desktop/app/Selfie-dataset/images/924335_725799377440439_2024614202_a.jpg
12482,2627,4.791,/home/sanchit/Desktop/app/Selfie-dataset/images/10009777_857013047659171_1941254490_a.jpg
14243,41433,3.569,/home/sanchit/Desktop/app/Selfie-dataset/images/925829_493801140726256_853002090_a.jpg
1362,39351,4.926,/home/sanchit/Desktop/app/Selfie-dataset/images/1963199_259340944248895_946787047_a.jpg
1134,19942,3.6910000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/10251561_476153002511868_374996941_a.jpg
11559,7291,4.585,/home/sanchit/Desktop/app/Selfie-dataset/images/10013191_269334766581077_142572217_a.jpg
14329,29764,4.12,/home/sanchit/Desktop/app/Selfie-dataset/images/1515098_1486455304902761_592871628_a.jpg
13114,37583,4.235,/home/sanchit/Desktop/app/Selfie-dataset/images/1799568_274784042685274_1561675216_a.jpg
16297,1297,7.0,/home/sanchit/Desktop/app/img/img_00044108.jpg
1074,19453,4.331,/home/sanchit/Desktop/app/Selfie-dataset/images/10251529_249993905172354_1322021559_a.jpg
157,27570,4.716,/home/sanchit/Desktop/app/Selfie-dataset/images/1172054_1475165006047452_713506079_a.jpg
13877,24624,4.711,/home/sanchit/Desktop/app/Selfie-dataset/images/1168387_558506057580701_1360735119_a.jpg
5966,35441,3.657,/home/sanchit/Desktop/app/Selfie-dataset/images/1530876_1412984012295978_411176570_a.jpg
1250,34831,4.364,/home/sanchit/Desktop/app/Selfie-dataset/images/1530679_593455697417930_307578400_a.jpg
14014,3744,4.119,/home/sanchit/Desktop/app/Selfie-dataset/images/10011278_1422640264658216_1551938316_a.jpg
5164,4081,2.6689999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/10011334_1471638116399041_1139088781_a.jpg
418,35398,3.0069999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/1530868_693964550649372_2113326977_a.jpg
5848,17129,4.038,/home/sanchit/Desktop/app/Selfie-dataset/images/10249134_622474081163401_1740787982_a.jpg
14259,27653,4.545,/home/sanchit/Desktop/app/Selfie-dataset/images/1172075_740075149366061_1557654276_a.jpg
12005,9923,3.873,/home/sanchit/Desktop/app/Selfie-dataset/images/10175224_496274470474717_296283329_a.jpg
10782,14924,4.731,/home/sanchit/Desktop/app/Selfie-dataset/images/10246106_261107807402297_77809616_a.jpg
2669,4868,4.321000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10011487_1466067566943844_991408846_a.jpg
6896,33258,4.662,/home/sanchit/Desktop/app/Selfie-dataset/images/1516848_312353495579477_576748158_a.jpg
11527,36232,4.106,/home/sanchit/Desktop/app/Selfie-dataset/images/1538618_667136833354148_836859751_a.jpg
5697,1613,4.236000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10005717_283685848461027_1740859535_a.jpg
5204,46419,4.664,/home/sanchit/Desktop/app/Selfie-dataset/images/929296_548774308577445_1005922958_a.jpg
839,4628,3.505,/home/sanchit/Desktop/app/Selfie-dataset/images/10011437_461601177306489_1040397396_a.jpg
6306,38945,4.272,/home/sanchit/Desktop/app/Selfie-dataset/images/1962959_215546885323124_342007343_a.jpg
16623,1623,7.0,/home/sanchit/Desktop/app/img/img_00032638.jpg
15799,799,7.0,/home/sanchit/Desktop/app/img/img_00047450.jpg
13186,41164,4.383,/home/sanchit/Desktop/app/Selfie-dataset/images/925474_516017068508303_40241951_a.jpg
12576,18559,4.967,/home/sanchit/Desktop/app/Selfie-dataset/images/10251460_231184910411838_1761148125_a.jpg
4148,15670,4.581,/home/sanchit/Desktop/app/Selfie-dataset/images/10246165_619913861421961_1844855417_a.jpg
1456,29249,4.004,/home/sanchit/Desktop/app/Selfie-dataset/images/1389063_264614153710153_1228865950_a.jpg
2190,46341,4.51,/home/sanchit/Desktop/app/Selfie-dataset/images/929289_267933496728219_556264666_a.jpg
15330,330,7.0,/home/sanchit/Desktop/app/img/img_00042513.jpg
16259,1259,7.0,/home/sanchit/Desktop/app/img/img_00096435.jpg
8254,8172,4.753,/home/sanchit/Desktop/app/Selfie-dataset/images/10013341_1411249699139783_463172671_a.jpg
5209,27908,4.485,/home/sanchit/Desktop/app/Selfie-dataset/images/1172137_695307160516211_506508630_a.jpg
9788,34603,3.363,/home/sanchit/Desktop/app/Selfie-dataset/images/1527775_751793521520550_1492829307_a.jpg
9214,31037,3.951,/home/sanchit/Desktop/app/Selfie-dataset/images/1515794_778362388864783_1147336570_a.jpg
6994,2555,4.176,/home/sanchit/Desktop/app/Selfie-dataset/images/10009751_1386295141651464_646277129_a.jpg
11988,27621,4.577,/home/sanchit/Desktop/app/Selfie-dataset/images/1172069_1396921957252706_1196295488_a.jpg
8527,19224,5.1370000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10251512_549548018475696_259756373_a.jpg
3148,10506,3.759,/home/sanchit/Desktop/app/Selfie-dataset/images/10175274_513319685444426_1800883326_a.jpg
10739,24637,4.555,/home/sanchit/Desktop/app/Selfie-dataset/images/1168712_302137686602685_665443441_a.jpg
2487,25241,4.9319999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/1170051_676088319117747_1540589912_a.jpg
8966,44954,3.9589999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/928135_260935767402056_1370276062_a.jpg
10818,23880,4.771,/home/sanchit/Desktop/app/Selfie-dataset/images/10261202_1473980332819340_1009132665_a.jpg
1202,35610,4.55,/home/sanchit/Desktop/app/Selfie-dataset/images/1530900_844713662221967_2135220896_a.jpg
11864,6361,4.5760000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10013048_1422642781319528_1171116594_a.jpg
14462,16526,4.664,/home/sanchit/Desktop/app/Selfie-dataset/images/10249089_1408170366120231_175700577_a.jpg
8051,26798,3.6519999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/1171703_452218784908345_181438026_a.jpg
15298,298,7.0,/home/sanchit/Desktop/app/img/img_00054582.jpg
14957,18972,3.742,/home/sanchit/Desktop/app/Selfie-dataset/images/10251495_1488113071412527_588845406_a.jpg
15887,887,7.0,/home/sanchit/Desktop/app/img/img_00090443.jpg
8395,28210,4.303999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/1172218_741255835895196_694356613_a.jpg
4631,7386,4.425,/home/sanchit/Desktop/app/Selfie-dataset/images/10013205_284862061694786_730127554_a.jpg
16704,1704,7.0,/home/sanchit/Desktop/app/img/img_00108300.jpg
3818,37495,3.925,/home/sanchit/Desktop/app/Selfie-dataset/images/1742550_675518415823616_1121398617_a.jpg
6035,31095,3.888,/home/sanchit/Desktop/app/Selfie-dataset/images/1515814_1411002842500084_797357697_a.jpg
5105,46292,3.992,/home/sanchit/Desktop/app/Selfie-dataset/images/929284_752477404786287_477998048_a.jpg
9984,9233,3.989,/home/sanchit/Desktop/app/Selfie-dataset/images/10175167_1437816633124320_8143115_a.jpg
3041,27739,4.538,/home/sanchit/Desktop/app/Selfie-dataset/images/1172099_112110382402081_1701798965_a.jpg
10267,28764,5.102,/home/sanchit/Desktop/app/Selfie-dataset/images/1209624_1491720791048420_268230270_a.jpg
14337,23051,4.873,/home/sanchit/Desktop/app/Selfie-dataset/images/10261037_689486157759818_712862416_a.jpg
1717,10551,3.96,/home/sanchit/Desktop/app/Selfie-dataset/images/10175277_241037626098309_1303589721_a.jpg
7809,44006,4.904,/home/sanchit/Desktop/app/Selfie-dataset/images/927278_438477199588461_1216470117_a.jpg
5657,37092,4.287,/home/sanchit/Desktop/app/Selfie-dataset/images/1739368_1411443009121049_1612896528_a.jpg
7724,8901,4.917,/home/sanchit/Desktop/app/Selfie-dataset/images/10175137_554641154650967_914494751_a.jpg
13102,23604,4.89,/home/sanchit/Desktop/app/Selfie-dataset/images/10261146_219439338250579_963727645_a.jpg
6301,38650,4.115,/home/sanchit/Desktop/app/Selfie-dataset/images/1941160_473806349386732_769997327_a.jpg
15303,303,7.0,/home/sanchit/Desktop/app/img/img_00111398.jpg
11712,4394,5.0089999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10011390_476132432514661_954331128_a.jpg
5943,46268,3.824,/home/sanchit/Desktop/app/Selfie-dataset/images/929282_314748422006848_1190022362_a.jpg
5615,30006,4.936,/home/sanchit/Desktop/app/Selfie-dataset/images/1515155_273697709466758_1271835791_a.jpg
16141,1141,7.0,/home/sanchit/Desktop/app/img/img_00090885.jpg
45,15291,3.972,/home/sanchit/Desktop/app/Selfie-dataset/images/10246135_740995169264223_618623307_a.jpg
4291,38564,5.021,/home/sanchit/Desktop/app/Selfie-dataset/images/1941115_1436369023277197_615888180_a.jpg
8832,31456,4.322,/home/sanchit/Desktop/app/Selfie-dataset/images/1515918_613092712105757_1115561777_a.jpg
5941,29108,4.742,/home/sanchit/Desktop/app/Selfie-dataset/images/1388910_283388435157889_668681444_a.jpg
14657,22430,3.392,/home/sanchit/Desktop/app/Selfie-dataset/images/10254296_618553878236038_13760047_a.jpg
2932,2786,4.404,/home/sanchit/Desktop/app/Selfie-dataset/images/10009860_302476666567433_223674610_a.jpg
15240,240,7.0,/home/sanchit/Desktop/app/img/img_00116662.jpg
13533,29459,3.4139999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/1389733_598692236851832_1827394262_a.jpg
7906,1423,3.7110000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/10005663_1495186347368218_1748487086_a.jpg
4751,17693,3.911,/home/sanchit/Desktop/app/Selfie-dataset/images/10249178_1577268292498639_1487737407_a.jpg
3911,31110,4.747,/home/sanchit/Desktop/app/Selfie-dataset/images/1515814_782474398431990_1699211426_a.jpg
3714,38146,3.4560000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/1922129_650416611698840_431657753_a.jpg
37,12069,4.26,/home/sanchit/Desktop/app/Selfie-dataset/images/10175397_1512467608980739_705978207_a.jpg
10740,19821,4.19,/home/sanchit/Desktop/app/Selfie-dataset/images/10251555_1464885510409736_235815104_a.jpg
6208,20134,5.466,/home/sanchit/Desktop/app/Selfie-dataset/images/10254058_622588321150495_1627039269_a.jpg
6584,37350,4.591,/home/sanchit/Desktop/app/Selfie-dataset/images/1741481_1584003135157452_719030551_a.jpg
6887,21162,4.543,/home/sanchit/Desktop/app/Selfie-dataset/images/10254164_1411203249148029_364544839_a.jpg
10171,45871,3.2119999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/929055_222288327968597_1682268684_a.jpg
10029,22960,3.678,/home/sanchit/Desktop/app/Selfie-dataset/images/10261022_1409492455986575_592916618_a.jpg
13502,26373,5.1,/home/sanchit/Desktop/app/Selfie-dataset/images/1171185_1386660174948042_653234786_a.jpg
6739,30896,4.146,/home/sanchit/Desktop/app/Selfie-dataset/images/1515754_1465935810304089_179918848_a.jpg
15339,339,7.0,/home/sanchit/Desktop/app/img/img_00007220.jpg
13548,1950,3.158,/home/sanchit/Desktop/app/Selfie-dataset/images/10009202_1411481242448827_1320116891_a.jpg
10111,28540,5.03,/home/sanchit/Desktop/app/Selfie-dataset/images/1209496_1420714791520588_1888030615_a.jpg
15031,31,7.0,/home/sanchit/Desktop/app/img/img_00081832.jpg
6046,24849,4.56,/home/sanchit/Desktop/app/Selfie-dataset/images/1168803_231066540418113_285216732_a.jpg
2185,15433,3.5010000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/10246147_303944703089095_34674383_a.jpg
13692,33942,4.928,/home/sanchit/Desktop/app/Selfie-dataset/images/1527567_683051855066393_545975141_a.jpg
15745,745,7.0,/home/sanchit/Desktop/app/img/img_00068481.jpg
9782,35821,4.026,/home/sanchit/Desktop/app/Selfie-dataset/images/1538470_241664992703991_824009618_a.jpg
15708,708,7.0,/home/sanchit/Desktop/app/img/img_00028398.jpg
6197,7793,3.366,/home/sanchit/Desktop/app/Selfie-dataset/images/10013286_690739627648867_1155199015_a.jpg
13550,10587,4.42,/home/sanchit/Desktop/app/Selfie-dataset/images/10175280_475294175935645_1298150679_a.jpg
7719,20976,4.623,/home/sanchit/Desktop/app/Selfie-dataset/images/10254146_271619193015665_738972639_a.jpg
3082,24243,4.5169999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10261262_850374591654907_949019764_a.jpg
5763,27684,3.239,/home/sanchit/Desktop/app/Selfie-dataset/images/1172084_599003590168792_473624580_a.jpg
13154,30184,4.007,/home/sanchit/Desktop/app/Selfie-dataset/images/1515196_1495571087330631_1063960255_a.jpg
2883,9845,4.591,/home/sanchit/Desktop/app/Selfie-dataset/images/10175218_1402950366646252_1093504073_a.jpg
2255,5777,4.099,/home/sanchit/Desktop/app/Selfie-dataset/images/10012586_306494289499994_1322864702_a.jpg
13384,2996,4.73,/home/sanchit/Desktop/app/Selfie-dataset/images/10009917_226307514233227_1910330275_a.jpg
14847,12138,3.562,/home/sanchit/Desktop/app/Selfie-dataset/images/10175402_612938972132063_1876409949_a.jpg
5420,43265,3.72,/home/sanchit/Desktop/app/Selfie-dataset/images/927027_724040617617629_1485538983_a.jpg
