,Unnamed: 0,class,address
2030,37549,3.18,/home/sanchit/Desktop/app/Selfie-dataset/images/1799546_1414361828825253_696582842_a.jpg
1443,33589,4.885,/home/sanchit/Desktop/app/Selfie-dataset/images/1516970_1441251122785198_1802855716_a.jpg
7449,42670,4.408,/home/sanchit/Desktop/app/Selfie-dataset/images/926717_1488115018076304_2084717830_a.jpg
3742,13275,4.887,/home/sanchit/Desktop/app/Selfie-dataset/images/10245981_227834307423478_778897381_a.jpg
4501,39000,3.9610000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/1963021_309601355854702_2008590719_a.jpg
3834,15815,5.369,/home/sanchit/Desktop/app/Selfie-dataset/images/10246179_1483725898505625_1223400348_a.jpg
3168,17315,3.8169999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10249149_223868824476960_176789825_a.jpg
6487,31579,4.989,/home/sanchit/Desktop/app/Selfie-dataset/images/1515951_809290955764936_1653067855_a.jpg
3816,30376,3.471,/home/sanchit/Desktop/app/Selfie-dataset/images/1515238_1925622277576502_1691467355_a.jpg
5950,741,4.281000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10005445_1575057409386546_769237745_a.jpg
9676,1676,7.0,/home/sanchit/Desktop/app/img/img_00022258.jpg
6383,46781,3.428,/home/sanchit/Desktop/app/Selfie-dataset/images/ed217e602e7c11e3be0d22000a9f14df_6.jpg
5378,30663,4.092,/home/sanchit/Desktop/app/Selfie-dataset/images/1515688_227823307408152_658844802_a.jpg
1341,26083,4.482,/home/sanchit/Desktop/app/Selfie-dataset/images/1171001_635302326519020_720891171_a.jpg
6061,28712,3.668,/home/sanchit/Desktop/app/Selfie-dataset/images/1209596_497688437019988_1344921879_a.jpg
9165,1165,7.0,/home/sanchit/Desktop/app/img/img_00056173.jpg
7356,27599,4.806,/home/sanchit/Desktop/app/Selfie-dataset/images/1172063_1378765105738764_959557189_a.jpg
9831,1831,7.0,/home/sanchit/Desktop/app/img/img_00022783.jpg
8702,702,7.0,/home/sanchit/Desktop/app/img/img_00107553.jpg
6722,8815,4.925,/home/sanchit/Desktop/app/Selfie-dataset/images/10175132_738294936211403_1158174949_a.jpg
694,40366,4.334,/home/sanchit/Desktop/app/Selfie-dataset/images/925217_681505898572547_1671348316_a.jpg
8725,725,7.0,/home/sanchit/Desktop/app/img/img_00070362.jpg
8805,805,7.0,/home/sanchit/Desktop/app/img/img_00075874.jpg
2992,11403,3.3789999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/10175346_1421111481480205_457376087_a.jpg
6785,17880,4.209,/home/sanchit/Desktop/app/Selfie-dataset/images/10249192_1521702858056579_1462694748_a.jpg
5599,22067,4.1530000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10254257_1439535602957010_1453165962_a.jpg
1983,30508,3.6839999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/1515263_224643371065711_866382486_a.jpg
5842,11134,3.1839999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10175322_440924499376499_319487928_a.jpg
5392,30005,5.027,/home/sanchit/Desktop/app/Selfie-dataset/images/1515155_271890042982023_4081570_a.jpg
11097,1117,7.0,/home/sanchit/Desktop/app/menWomen/men/00000182.jpg
8154,154,7.0,/home/sanchit/Desktop/app/img/img_00064146.jpg
8697,697,7.0,/home/sanchit/Desktop/app/img/img_00039336.jpg
545,7435,4.436,/home/sanchit/Desktop/app/Selfie-dataset/images/10013214_247367662115993_1121838273_a.jpg
2163,32403,3.679,/home/sanchit/Desktop/app/Selfie-dataset/images/1516404_643505745725122_1599807846_a.jpg
3851,32594,4.431,/home/sanchit/Desktop/app/Selfie-dataset/images/1516542_613621772056137_1367027681_a.jpg
4157,29298,3.193,/home/sanchit/Desktop/app/Selfie-dataset/images/1389093_619276114821350_1952605545_a.jpg
7501,909,4.186,/home/sanchit/Desktop/app/Selfie-dataset/images/10005503_649964551738839_1844074913_a.jpg
8846,846,7.0,/home/sanchit/Desktop/app/img/img_00013150.jpg
9953,1953,7.0,/home/sanchit/Desktop/app/img/img_00003979.jpg
658,39201,4.917,/home/sanchit/Desktop/app/Selfie-dataset/images/1963144_1464976867070077_661602167_a.jpg
2673,41344,4.87,/home/sanchit/Desktop/app/Selfie-dataset/images/925824_1481034965446308_330585988_a.jpg
1129,38120,3.977,/home/sanchit/Desktop/app/Selfie-dataset/images/1922104_246797355506986_467196033_a.jpg
10043,63,7.0,/home/sanchit/Desktop/app/menWomen/men/00000049.jpg
1956,16992,3.55,/home/sanchit/Desktop/app/Selfie-dataset/images/10249124_484970894936757_576680560_a.jpg
930,26867,3.095,/home/sanchit/Desktop/app/Selfie-dataset/images/1171728_1408695686062836_295411071_a.jpg
1333,2684,4.186,/home/sanchit/Desktop/app/Selfie-dataset/images/10009809_1422817484636229_685627335_a.jpg
1276,31570,3.4819999999999998,/home/sanchit/Desktop/app/Selfie-dataset/images/1515951_1483076525239224_40491660_a.jpg
151,26121,3.892,/home/sanchit/Desktop/app/Selfie-dataset/images/1171029_231710190356615_1688984557_a.jpg
6646,32321,4.289,/home/sanchit/Desktop/app/Selfie-dataset/images/1516356_1410895292512060_1893305463_a.jpg
3646,710,4.5969999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10005345_235066606696745_1417246897_a.jpg
853,8966,4.01,/home/sanchit/Desktop/app/Selfie-dataset/images/10175144_237320729798344_1913606616_a.jpg
1668,6731,4.4830000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10013115_650144048356485_226061443_a.jpg
10564,584,7.0,/home/sanchit/Desktop/app/menWomen/men/00002180.jpg
3599,8985,4.71,/home/sanchit/Desktop/app/Selfie-dataset/images/10175145_312825965535436_511283522_a.jpg
7768,14805,4.877,/home/sanchit/Desktop/app/Selfie-dataset/images/10246097_315414098612931_1522864020_a.jpg
932,41645,4.128,/home/sanchit/Desktop/app/Selfie-dataset/images/925846_283670145090866_1508208394_a.jpg
7163,21285,5.277,/home/sanchit/Desktop/app/Selfie-dataset/images/10254175_702262153165346_1556228918_a.jpg
2068,6557,4.302,/home/sanchit/Desktop/app/Selfie-dataset/images/10013083_609880802422541_1129457292_a.jpg
