,Unnamed: 0,class,address
16946,1946,7.0,/home/sanchit/Desktop/app/img/img_00025572.jpg
16549,1549,7.0,/home/sanchit/Desktop/app/img/img_00071652.jpg
15952,952,7.0,/home/sanchit/Desktop/app/img/img_00101991.jpg
15994,994,7.0,/home/sanchit/Desktop/app/img/img_00024848.jpg
11411,22515,4.902,/home/sanchit/Desktop/app/Selfie-dataset/images/10254307_560624770718133_381856860_a.jpg
11592,15934,3.455,/home/sanchit/Desktop/app/Selfie-dataset/images/10246188_432756086860956_318612303_a.jpg
17519,539,7.0,/home/sanchit/Desktop/app/menWomen/men/00001006.jpg
14199,20958,4.988,/home/sanchit/Desktop/app/Selfie-dataset/images/10254144_397233073747729_2051329160_a.jpg
6687,3105,4.687,/home/sanchit/Desktop/app/Selfie-dataset/images/10011156_545321338922319_1112106307_a.jpg
6954,35525,3.7489999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/1530888_1462051890694395_1550767219_a.jpg
3578,9839,3.971,/home/sanchit/Desktop/app/Selfie-dataset/images/10175217_637065413044119_1505000590_a.jpg
8711,5025,4.787,/home/sanchit/Desktop/app/Selfie-dataset/images/10011513_613826608688241_789893052_a.jpg
13093,38307,3.947,/home/sanchit/Desktop/app/Selfie-dataset/images/1940986_230956620428476_408454855_a.jpg
1761,33042,5.527,/home/sanchit/Desktop/app/Selfie-dataset/images/1516759_612505918811058_1395137271_a.jpg
3073,42909,5.099,/home/sanchit/Desktop/app/Selfie-dataset/images/926735_1456439094592115_1606977932_a.jpg
10411,39557,3.312,/home/sanchit/Desktop/app/Selfie-dataset/images/924326_1485677341647305_1184464063_a.jpg
6166,42946,4.975,/home/sanchit/Desktop/app/Selfie-dataset/images/926738_1424910887758406_636433898_a.jpg
6143,18927,4.254,/home/sanchit/Desktop/app/Selfie-dataset/images/10251490_618160478262498_1008434894_a.jpg
5980,26050,4.558,/home/sanchit/Desktop/app/Selfie-dataset/images/1170979_230859980443956_1032595395_a.jpg
17366,386,7.0,/home/sanchit/Desktop/app/menWomen/men/00002200.jpg
18200,1220,7.0,/home/sanchit/Desktop/app/menWomen/men/00000849.jpg
3949,32380,4.409,/home/sanchit/Desktop/app/Selfie-dataset/images/1516392_795721150453233_1442026220_a.jpg
5247,24357,4.468,/home/sanchit/Desktop/app/Selfie-dataset/images/10261283_237812963087220_469609875_a.jpg
1659,25544,4.242,/home/sanchit/Desktop/app/Selfie-dataset/images/1170332_285669668266391_639507851_a.jpg
17077,97,7.0,/home/sanchit/Desktop/app/menWomen/men/00002211.jpg
3066,1277,3.9419999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10005615_291747684324723_2035561772_a.jpg
14194,24190,4.7330000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10261254_229047793962525_14154101_a.jpg
16554,1554,7.0,/home/sanchit/Desktop/app/img/img_00069001.jpg
980,20440,4.765,/home/sanchit/Desktop/app/Selfie-dataset/images/10254090_1438642579714289_1708580402_a.jpg
15461,461,7.0,/home/sanchit/Desktop/app/img/img_00114914.jpg
257,11600,3.438,/home/sanchit/Desktop/app/Selfie-dataset/images/10175361_1489389984618283_1993258087_a.jpg
9927,46551,4.787,/home/sanchit/Desktop/app/Selfie-dataset/images/929308_434500783360021_1333174301_a.jpg
17905,925,7.0,/home/sanchit/Desktop/app/menWomen/men/00001172.jpg
16424,1424,7.0,/home/sanchit/Desktop/app/img/img_00110836.jpg
6581,40189,4.401,/home/sanchit/Desktop/app/Selfie-dataset/images/924971_1469218089974790_677339580_a.jpg
7359,13139,3.75,/home/sanchit/Desktop/app/Selfie-dataset/images/10245970_613157438772283_509504961_a.jpg
7418,42351,3.495,/home/sanchit/Desktop/app/Selfie-dataset/images/926429_638173189586562_1365475653_a.jpg
2417,18038,3.968,/home/sanchit/Desktop/app/Selfie-dataset/images/10251419_755424311158357_890343730_a.jpg
6859,16769,4.527,/home/sanchit/Desktop/app/Selfie-dataset/images/10249108_267034570125403_1084418456_a.jpg
11100,23988,3.622,/home/sanchit/Desktop/app/Selfie-dataset/images/10261219_277229792437034_979960964_a.jpg
10719,18776,4.332,/home/sanchit/Desktop/app/Selfie-dataset/images/10251478_691317477592014_1539403415_a.jpg
18383,1403,7.0,/home/sanchit/Desktop/app/menWomen/men/00001285.jpg
3282,12877,4.72,/home/sanchit/Desktop/app/Selfie-dataset/images/10245948_742239719142818_1603353380_a.jpg
8926,45279,4.042,/home/sanchit/Desktop/app/Selfie-dataset/images/928480_1470136046536594_1199602027_a.jpg
12776,2348,3.398,/home/sanchit/Desktop/app/Selfie-dataset/images/10009347_284278351736648_2061546143_a.jpg
16766,1766,7.0,/home/sanchit/Desktop/app/img/img_00029234.jpg
18041,1061,7.0,/home/sanchit/Desktop/app/menWomen/men/00000311.jpg
8131,7463,4.348,/home/sanchit/Desktop/app/Selfie-dataset/images/10013218_454303188048693_1608802946_a.jpg
12365,21057,3.332,/home/sanchit/Desktop/app/Selfie-dataset/images/10254153_689640917743620_37607098_a.jpg
16387,1387,7.0,/home/sanchit/Desktop/app/img/img_00094588.jpg
15217,217,7.0,/home/sanchit/Desktop/app/img/img_00044474.jpg
15926,926,7.0,/home/sanchit/Desktop/app/img/img_00089218.jpg
7708,38,2.5669999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/0efa0f44f7b311e287c922000aeb0d21_6.jpg
17906,926,7.0,/home/sanchit/Desktop/app/menWomen/men/00002268.gif
14049,18997,4.3180000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10251496_445126752288271_920787335_a.jpg
9675,14985,4.083,/home/sanchit/Desktop/app/Selfie-dataset/images/10246111_280984325397064_1457130369_a.jpg
12778,801,5.544,/home/sanchit/Desktop/app/Selfie-dataset/images/10005462_673024336078528_890546909_a.jpg
1645,31070,4.263999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/1515804_856329377726229_1697603691_a.jpg
9336,37688,4.334,/home/sanchit/Desktop/app/Selfie-dataset/images/1799656_539817209468015_2021844295_a.jpg
10288,5954,4.454,/home/sanchit/Desktop/app/Selfie-dataset/images/10012629_634546156618440_595381833_a.jpg
9151,35011,4.186,/home/sanchit/Desktop/app/Selfie-dataset/images/1530761_757522504271972_1141496889_a.jpg
5463,2109,4.367,/home/sanchit/Desktop/app/Selfie-dataset/images/10009248_499318323506355_1263782402_a.jpg
16507,1507,7.0,/home/sanchit/Desktop/app/img/img_00090138.jpg
385,14032,3.29,/home/sanchit/Desktop/app/Selfie-dataset/images/10246037_656055977793924_40118757_a.jpg
4179,27513,5.042,/home/sanchit/Desktop/app/Selfie-dataset/images/1172039_1566057476953315_1765959782_a.jpg
4774,16798,4.053,/home/sanchit/Desktop/app/Selfie-dataset/images/10249110_1456516097917476_1343736445_a.jpg
14895,20258,3.648,/home/sanchit/Desktop/app/Selfie-dataset/images/10254071_519211304858416_1470250869_a.jpg
1193,27956,4.211,/home/sanchit/Desktop/app/Selfie-dataset/images/1172149_847743511909477_1548152122_a.jpg
12697,20910,4.553999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10254138_1412162142380742_1375784506_a.jpg
348,20822,3.596,/home/sanchit/Desktop/app/Selfie-dataset/images/10254128_520616371382993_228047866_a.jpg
6711,38829,5.112,/home/sanchit/Desktop/app/Selfie-dataset/images/1941280_214103512134199_1600081003_a.jpg
11127,19286,5.2860000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10251516_652477751486526_324422699_a.jpg
1922,31713,4.6419999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/1515988_278647165643907_1017513296_a.jpg
3728,19033,4.485,/home/sanchit/Desktop/app/Selfie-dataset/images/10251498_527542737367206_419174983_a.jpg
14812,26865,5.99,/home/sanchit/Desktop/app/Selfie-dataset/images/1171722_756660271011986_497915819_a.jpg
12403,22359,4.012,/home/sanchit/Desktop/app/Selfie-dataset/images/10254289_281780501990423_1581788874_a.jpg
12891,5872,4.974,/home/sanchit/Desktop/app/Selfie-dataset/images/10012607_734705936574448_486547481_a.jpg
3553,40330,5.147,/home/sanchit/Desktop/app/Selfie-dataset/images/925214_825103117504590_600090987_a.jpg
10498,5102,3.3810000000000002,/home/sanchit/Desktop/app/Selfie-dataset/images/10012433_538970616222676_1981355972_a.jpg
15762,762,7.0,/home/sanchit/Desktop/app/img/img_00005537.jpg
2935,1960,3.463,/home/sanchit/Desktop/app/Selfie-dataset/images/10009207_483285701793268_1000389264_a.jpg
2638,14611,4.306,/home/sanchit/Desktop/app/Selfie-dataset/images/10246084_617482491674974_863461625_a.jpg
7238,6025,3.904,/home/sanchit/Desktop/app/Selfie-dataset/images/10012991_554526034664326_1819684104_a.jpg
17465,485,7.0,/home/sanchit/Desktop/app/menWomen/men/00000434.jpg
14476,44862,3.95,/home/sanchit/Desktop/app/Selfie-dataset/images/927943_1380980965490652_20512560_a.jpg
9235,32416,3.697,/home/sanchit/Desktop/app/Selfie-dataset/images/1516422_1425461757705848_113479069_a.jpg
11202,14461,4.368,/home/sanchit/Desktop/app/Selfie-dataset/images/10246072_305526672905604_762138038_a.jpg
7319,33663,5.149,/home/sanchit/Desktop/app/Selfie-dataset/images/1516995_1497470153806733_465004004_a.jpg
2841,30528,5.187,/home/sanchit/Desktop/app/Selfie-dataset/images/1515266_611861415565166_1796154522_a.jpg
11499,15000,4.21,/home/sanchit/Desktop/app/Selfie-dataset/images/10246112_638322646234254_373425923_a.jpg
6706,45079,5.372999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/928227_547209562062063_1100483261_a.jpg
10576,10994,4.505,/home/sanchit/Desktop/app/Selfie-dataset/images/10175311_1431802243734436_2027737792_a.jpg
2993,27968,4.029,/home/sanchit/Desktop/app/Selfie-dataset/images/1172152_589366951171395_240881756_a.jpg
9208,4899,3.463,/home/sanchit/Desktop/app/Selfie-dataset/images/10011492_629273647161019_82798356_a.jpg
624,11055,4.459,/home/sanchit/Desktop/app/Selfie-dataset/images/10175317_607049376052774_1658529120_a.jpg
10973,33236,4.291,/home/sanchit/Desktop/app/Selfie-dataset/images/1516838_479236872203494_1705324587_a.jpg
4906,20265,4.378,/home/sanchit/Desktop/app/Selfie-dataset/images/10254072_260102744162821_1468155138_a.jpg
12417,18535,4.648,/home/sanchit/Desktop/app/Selfie-dataset/images/10251457_685167068188319_1231528373_a.jpg
17407,427,7.0,/home/sanchit/Desktop/app/menWomen/men/00000092.jpg
1163,3729,4.726,/home/sanchit/Desktop/app/Selfie-dataset/images/10011273_1401635583445162_1104783358_a.jpg
2666,45555,4.0489999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/928500_744963222201865_1897849205_a.jpg
17578,598,7.0,/home/sanchit/Desktop/app/menWomen/men/00000062.jpg
7275,31819,4.746,/home/sanchit/Desktop/app/Selfie-dataset/images/1516020_616009058474601_1602672508_a.jpg
11788,17495,4.841,/home/sanchit/Desktop/app/Selfie-dataset/images/10249161_615178368550683_539859120_a.jpg
8192,13686,4.5760000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10246010_257396121106439_1350689188_a.jpg
5656,32211,4.955,/home/sanchit/Desktop/app/Selfie-dataset/images/1516260_223924794470353_1205867832_a.jpg
745,8442,5.159,/home/sanchit/Desktop/app/Selfie-dataset/images/10175097_264692533705321_1302154545_a.jpg
6952,4192,4.577,/home/sanchit/Desktop/app/Selfie-dataset/images/10011352_766848093327443_1299103891_a.jpg
17632,652,7.0,/home/sanchit/Desktop/app/menWomen/men/00002272.jpg
17168,188,7.0,/home/sanchit/Desktop/app/menWomen/men/00001677.jpg
8188,38688,3.772,/home/sanchit/Desktop/app/Selfie-dataset/images/1941191_1417361228523861_1765871750_a.jpg
9842,7008,5.025,/home/sanchit/Desktop/app/Selfie-dataset/images/10013150_443873672382902_1219911910_a.jpg
17200,220,7.0,/home/sanchit/Desktop/app/menWomen/men/00001052.jpg
12762,12248,3.0669999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10175410_597878893642367_1230310460_a.jpg
8398,6902,4.069,/home/sanchit/Desktop/app/Selfie-dataset/images/10013135_315101588642091_610098520_a.jpg
8455,24786,5.03,/home/sanchit/Desktop/app/Selfie-dataset/images/1168781_1422154408040730_471016932_a.jpg
14995,3100,4.532,/home/sanchit/Desktop/app/Selfie-dataset/images/10011156_285209511644498_694239979_a.jpg
4992,23278,4.2010000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10261078_640833989342087_39809722_a.jpg
3311,13314,4.794,/home/sanchit/Desktop/app/Selfie-dataset/images/10245983_805599046135129_1245861159_a.jpg
11521,11104,4.6080000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10175320_283130968517614_192232732_a.jpg
8086,38386,5.042,/home/sanchit/Desktop/app/Selfie-dataset/images/1941033_1487586108124000_583823535_a.jpg
5343,36975,4.944,/home/sanchit/Desktop/app/Selfie-dataset/images/1738938_1407983022805146_194580840_a.jpg
13680,31097,4.055,/home/sanchit/Desktop/app/Selfie-dataset/images/1515814_295661080591993_1722325463_a.jpg
11074,33009,5.377999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/1516753_1401350340138241_803277865_a.jpg
11675,41567,4.9,/home/sanchit/Desktop/app/Selfie-dataset/images/925840_608715092542368_1779944975_a.jpg
11055,43972,3.61,/home/sanchit/Desktop/app/Selfie-dataset/images/927276_1491340054420785_818826302_a.jpg
14043,3120,3.772,/home/sanchit/Desktop/app/Selfie-dataset/images/10011160_367506916720965_1143187895_a.jpg
4043,21319,4.271,/home/sanchit/Desktop/app/Selfie-dataset/images/10254179_232024833672921_682684466_a.jpg
14633,12971,3.887,/home/sanchit/Desktop/app/Selfie-dataset/images/10245956_612243938867109_669343050_a.jpg
2056,21665,5.357,/home/sanchit/Desktop/app/Selfie-dataset/images/10254216_553806194717276_1869572211_a.jpg
5156,24389,3.7460000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/10261289_224213884439110_1014197783_a.jpg
14616,46608,3.9930000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/b0bb93125e5711e180c9123138016265_6.jpg
3170,25570,3.907,/home/sanchit/Desktop/app/Selfie-dataset/images/1170344_1519344094959557_123312340_a.jpg
1567,18154,3.5989999999999998,/home/sanchit/Desktop/app/Selfie-dataset/images/10251428_1489452851270431_812680714_a.jpg
430,20182,3.864,/home/sanchit/Desktop/app/Selfie-dataset/images/10254064_622738157811384_602803620_a.jpg
5095,43621,4.004,/home/sanchit/Desktop/app/Selfie-dataset/images/927250_1423717144544928_1979713136_a.jpg
9097,24657,4.296,/home/sanchit/Desktop/app/Selfie-dataset/images/1168724_1424025411182279_313047105_a.jpg
3133,30898,4.232,/home/sanchit/Desktop/app/Selfie-dataset/images/1515754_310808655734571_1024191598_a.jpg
5274,30358,3.963,/home/sanchit/Desktop/app/Selfie-dataset/images/1515232_488741697898283_1982143105_a.jpg
7324,27251,5.111000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/1171976_1497520390468436_1856100613_a.jpg
9457,46674,3.49,/home/sanchit/Desktop/app/Selfie-dataset/images/c9eacbec376211e3a93822000ae9025c_6.jpg
13239,25188,4.9239999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/1170024_742648352434437_953754727_a.jpg
9611,23651,3.7439999999999998,/home/sanchit/Desktop/app/Selfie-dataset/images/10261154_280453075457166_985865626_a.jpg
17058,78,7.0,/home/sanchit/Desktop/app/menWomen/men/00000943.jpg
11080,1245,5.6579999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10005603_1436630063244186_365277690_a.jpg
729,45761,3.6660000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/929045_509980975778870_397268386_a.jpg
5473,40397,4.796,/home/sanchit/Desktop/app/Selfie-dataset/images/925219_615925801826513_1268682803_a.jpg
10868,38454,4.649,/home/sanchit/Desktop/app/Selfie-dataset/images/1941063_491600717610786_2099020300_a.jpg
7393,13185,3.908,/home/sanchit/Desktop/app/Selfie-dataset/images/10245973_709310195786745_1853221649_a.jpg
17135,155,7.0,/home/sanchit/Desktop/app/menWomen/men/00002273.jpg
9392,1456,4.907,/home/sanchit/Desktop/app/Selfie-dataset/images/10005673_334464850061969_1057002707_a.jpg
15623,623,7.0,/home/sanchit/Desktop/app/img/img_00053682.jpg
5456,33445,5.104,/home/sanchit/Desktop/app/Selfie-dataset/images/1516920_1398119157132530_1066660878_a.jpg
13234,42979,4.886,/home/sanchit/Desktop/app/Selfie-dataset/images/926740_685244478201363_82184333_a.jpg
14665,12078,3.406,/home/sanchit/Desktop/app/Selfie-dataset/images/10175398_1378207632460925_349149344_a.jpg
6698,24870,3.3160000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/1168809_758937024124508_441707348_a.jpg
259,18771,4.3469999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10251478_237848466406802_1554141392_a.jpg
4716,36010,4.2,/home/sanchit/Desktop/app/Selfie-dataset/images/1538594_747104808654768_117102788_a.jpg
13242,31060,4.796,/home/sanchit/Desktop/app/Selfie-dataset/images/1515804_224437621078155_1503424778_a.jpg
6614,26710,4.147,/home/sanchit/Desktop/app/Selfie-dataset/images/1171674_283179775178790_1823176089_a.jpg
2006,14398,4.582,/home/sanchit/Desktop/app/Selfie-dataset/images/10246067_306886699459412_2084769907_a.jpg
8109,2151,4.753,/home/sanchit/Desktop/app/Selfie-dataset/images/10009258_657353020978827_797076126_a.jpg
18320,1340,7.0,/home/sanchit/Desktop/app/menWomen/men/00000868.jpg
7817,962,4.577,/home/sanchit/Desktop/app/Selfie-dataset/images/10005509_699670890093810_988247940_a.jpg
13693,16489,4.226,/home/sanchit/Desktop/app/Selfie-dataset/images/10249086_613173098776369_485251138_a.jpg
4888,24966,5.099,/home/sanchit/Desktop/app/Selfie-dataset/images/1168860_1577614855797846_1401260881_a.jpg
15444,444,7.0,/home/sanchit/Desktop/app/img/img_00068690.jpg
11175,34444,3.44,/home/sanchit/Desktop/app/Selfie-dataset/images/1527745_1421625768092870_550577252_a.jpg
12900,23813,4.89,/home/sanchit/Desktop/app/Selfie-dataset/images/10261185_212749722268718_1228138545_a.jpg
4305,39936,4.937,/home/sanchit/Desktop/app/Selfie-dataset/images/924949_694939137214840_1760500493_a.jpg
3471,22387,5.528,/home/sanchit/Desktop/app/Selfie-dataset/images/10254292_210442489165665_1928984985_a.jpg
18008,1028,7.0,/home/sanchit/Desktop/app/menWomen/men/00000934.jpg
3400,45119,4.301,/home/sanchit/Desktop/app/Selfie-dataset/images/928232_551106255006947_53387035_a.jpg
16135,1135,7.0,/home/sanchit/Desktop/app/img/img_00040750.jpg
17423,443,7.0,/home/sanchit/Desktop/app/menWomen/men/00002152.jpg
4497,14483,4.132,/home/sanchit/Desktop/app/Selfie-dataset/images/10246073_531994470255253_57778595_a.jpg
2905,23846,4.5569999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10261193_478689902256614_1875297522_a.jpg
6509,17616,4.319,/home/sanchit/Desktop/app/Selfie-dataset/images/10249171_229494470577313_494092490_a.jpg
1068,27119,3.98,/home/sanchit/Desktop/app/Selfie-dataset/images/1171943_455408714593935_1876058764_a.jpg
16060,1060,7.0,/home/sanchit/Desktop/app/img/img_00040150.jpg
5772,40220,4.412,/home/sanchit/Desktop/app/Selfie-dataset/images/924973_625953134199703_1784655443_a.jpg
1470,11767,3.1860000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/10175374_1418561941737064_620688745_a.jpg
11692,46665,4.112,/home/sanchit/Desktop/app/Selfie-dataset/images/c56a6922a4ab11e3a2e61297a06c7829_6.jpg
4243,10202,3.721,/home/sanchit/Desktop/app/Selfie-dataset/images/10175250_1390064887885160_45976482_a.jpg
8783,28161,3.321,/home/sanchit/Desktop/app/Selfie-dataset/images/1172206_294145367402429_6099251_a.jpg
41,11216,3.865,/home/sanchit/Desktop/app/Selfie-dataset/images/10175330_227891187404723_1882834759_a.jpg
2043,29091,4.559,/home/sanchit/Desktop/app/Selfie-dataset/images/1388895_653532541386470_759294485_a.jpg
14507,1970,3.759,/home/sanchit/Desktop/app/Selfie-dataset/images/10009208_497644550362613_1859628609_a.jpg
4908,27915,4.204,/home/sanchit/Desktop/app/Selfie-dataset/images/1172140_512956092146417_1610622841_a.jpg
11808,37037,4.342,/home/sanchit/Desktop/app/Selfie-dataset/images/1739185_1409526605981282_928153375_a.jpg
12855,32170,4.992,/home/sanchit/Desktop/app/Selfie-dataset/images/1516236_1408769092724431_1306969454_a.jpg
